ROMAN URDU REVIEWS,TRANSLATED IN ENGLISH ,SENTIMENT
 may allah bless them amen    ,"""May Allah bless them, amen.""",very positive
 lic kabhi nahi layne chaiye.. kahi or laga do pesa..... log pagal hai... jo li le lety.. ,"""One should never take a LIC policy... invest elsewhere... people are crazy... those who have taken it, let them take it...""",neutral
 ya baat really bohat daykah dy ray hai ky kya ya sab kuch suddenly oh gaya   i think not it's not possible ok i think bohat sy log jantay that ky kya ho ra hai ku ho ra hai or end kya ho ga but jis time ya sab ho ra tha to hamari state ky so called journalist log ny ya sab hongay sy ku nahi roka . aisa lag ra hai ky jo trend journalism ko ho gaya hai ya log ek insaan ky dunya sy janay ko be cash kar rhay hain like & views and ratings ya kuch aisa hai ky we understand ky bohat sy log is profession main achay be hain but bohat sy munafiq be hain aisa lagta hai ky kuch log 3s bandy ky janay ka wait kar rhay that ok jab in logo ko pata tha ky is bandy ky saath kya ho ra hai us time py in logo ny is journalist ko protect ku nahi kya y   ya sab unite oh ky 3s ky liay kuch acha b to kar sktay that 1 isay state sy dar badr kya gy . kya jo kuch ya banda apnay saath li gaya hai ky. no jin proves ki waja sy isay mera gy ahy wo sab destroy ho gaya ho ga i think no is world main koe na koe aisa zaroor ho ga jis ky pas wo ab to nahi but kuch na kuch zaroor ho ga jis sy ya munafiq or bay gayrat log zaroor darein gy jis what sy isay mera gaya ....haan last baat sharam sy doob marna chahiay in logo. ko jo aaj to us ky janay py paysa bana the hain but us time is bandy ka saath nahi deya . hum us bay his qoum main hain ky logo mar rhay hotai hain or log videos clips bana ky paysa qatil bana nay main masriof otay hain lanat hai easy logo ki life py ,"This matter is really disturbing, that suddenly everything happened like this. I think it's not possible. Okay, I think many people knew what was happening, why it was happening, and what the end would be, but at the time when all this was happening, our so-called journalists didn't stop this. It feels like the trend in journalism or these people are leaving the world of an individual like a cash cow, for likes, views, and ratings, or something like that. We understand that there are many good people in this profession, but there are also many hypocrites. It seems like some people were waiting for this person to die, okay, when these people knew what was happening to this person, why didn't they protect this journalist at that time? Why didn't they unite for this? They could have done something good for him. One, they were afraid of the state. What has been done with this person is not due to any proof, I think not. In this world, there will definitely be someone who may not have it now, but there will definitely be something that will make these hypocrites and shameless people afraid, from which this person has died. Yes, the last thing is that these people should be ashamed, who are making money today on his death, but didn't support him at that time. We are in such a miserable nation where people are dying and others are busy making videos, making money, and becoming murderers. Curse on the easy life of such people.",neutral
 yh drama best hai ...but ramazan ky bad khatam ho jye ga ,This drama is the best... but it will end after Ramadan.,Negative
 foodpanda py as aa home chef kaam karni ky lie registration fee py karni parti h  pls reply  ,Do you have to pay a registration fee to work as a home chef on Foodpanda? Please reply.,positive
" laaamat beshumaar ganda lota, dentonick monkey      ","""Countless condemnations, filthy scoundrel, dentonick monkey.""",very negative
 chor be kehay chor ,Thief calling another thief.,very negative
 very nice drama mout ka paigam daina wala abdullah ,"Very nice drama, Abdullah, the one who gives the message of death.",very positive
 naslo ke liye duniya akhirat ki khairoon ki dua ki darkhawast hai ,"""Prayers for the well-being of the generations in this world and the hereafter.""",Positive
 sahi pakrde hai    ,They caught the right one.,positive
 lanati par lanat ,Curse upon the cursed one.,very negative
" question : in halat main hum squash ki taraqi ke hawali se grass rooti level par kahan khari hain nasir iqbal : in halat main grass rooti level par hamari squash bohat kaam reh gai hai, is ka andazahapis baat se laga sakti ","""Question: In these circumstances, where do we stand at the grassroots level in terms of squash progress? Nasir Iqbal: In these circumstances, our squash has a lot of work left at the grassroots level, which can be inferred from this statement.""",Negative
 hahahah.... pagal samjha hai logo ko... internet band kar ky... sach chupa diya.... ab jhoot bol rahay ho bagertoo ,"Hahahaha... you've fooled people... by shutting down the internet... you've hidden the truth... now you're lying, you frauds.",very negative
 yai serial mare hisaab se world ka sabsy best serial he mene apni zindagi me aisa serial pehli baar daikha jisme intne khatarnak mohobbat dikhai he jo mene kabhi nahi dekhi is serial ny mujhe ander tak hila kar rakh diya yai serial bohot acha he lekin righter se is serial ko likhni me bohot galti ho gai last me wo dono mar jate he righter ko un dono ko last me marna nahi chahiye tha thoda sa or agae bada dete is serial ko bas to yai bohot jyada bahtreen ho kripya kamjor dil wale is serial ko na dekhe nahi to unke saath kuch bhi hadisa ho sakta he... ,"In my opinion, this serial is the best serial in the world. I have seen such a dangerous love for the first time in my life, which I have never seen before. This serial shook me to the core. The serial is very good, but the writer made a big mistake in writing this serial. In the end, both of them die; the writer should not have killed them both in the end. They should have extended it a little further, then this serial would have been even better. Kindly, weak-hearted people should not watch this serial, otherwise, anything can happen to them...",very positive
 first car bomb blast new yorks wall strreet me hua tha qatil ,"""The first car bomb blast happened on New York's Wall Street, murderer.""",Negative
 hazar lanat musharaf tuj par or begherat hukamran ,"""A thousand curses on Musharraf and you shameless rulers.""",Negative
 mqm dehshatgard hai qatil ,"MQM is a terrorist, killer.",Negative
 namona word bolungi unhi ek ghoori deni mujhe foran ðÿðÿðÿ waise to bhi aunty ko thanks bolin ðÿðÿ ,"If I say the word ""model,"" they'll immediately understand. They'll say thank you immediately. Anyway, thanks to aunty.",Negative
 bss ek yahi kaam nahi hota ,"""This is not the only job.""",Negative
 jaisyapyuthiyo ny kbhi ni manna ,"""Just like pyuthiyo, they never agree.""",Negative
 sharam karo kuch ,"""Have some shame.""",very negative
" ohhh anni dy aa, dunia chand ty chali gai. to idhar raah gaya ","""Oh, Anni, the world has gone to the moon. So what's left here?""",Positive
 abhi yai kya he osm bhai dil chuu liya bhai kintni ossm he bhai             ,"""Wow, what's this, awesome brother, touched the heart, how awesome it is, brother.""",positive
 sap ka bachha ,Child of a snake.,neutral
 ma se badhkr koe nahi bhagvaan ko bhi lataad duu main  ,"""More than my mother, no one, I can even challenge God.""",neutral
 video enjoyed but tune not like lyrics good ,"I enjoyed the video, but I didn't like the tune. The lyrics were good.",very positive
 ek no ki haramkhor hakomat hai .. is relief ko apnay pichware main daal lo ,This government is number one in corruption... put this relief in your backside.,very negative
" bhai jab bhi akelapan mahsus hota hai , to ise hi sunta hoon , this is the best and heart melting song........     love from india...    ","""Brother, whenever I feel loneliness, I listen to this song, it's the best and heart-melting song........ love from India...""",neutral
 wah kya baat hai ,"Wow, what a thing!",very positive
 mary jan qurban meray leader per ,My life is sacrificed for my leader.,Positive
 aaj karachi main bohot sardi han ,It's very cold in Karachi today.,Negative
 anaya ki baap jo hai usko baap honi ky role me theak nh lag raah ekdm lag raah hai anaya ki bha ,"Anaya's father, who is playing the role of a father, doesn't seem right, seems completely out of place, Anaya's brother.",neutral
 pakistan zindabad ,Long live Pakistan!,very positive
 aby yai larkiyoo walii hobby tujh main kaha sy agaii drama dekhny wali.. qatil ,This guy seems like a copy of Rahul Vaidya.,very negative
 johnny depp ko baja tour par filmy duniya ka kamao poot qarar diya ja sakta hai wo na sirf films ki kamiyabi ki alamat smjhi jate hain qatil baal ke khus bhi sab se zayada muaawza layne wale artists ki sif main shamil hain ,"Johnny Depp can be considered the highest earning actor in the film world. Not only are they considered a sign of the success of films, but the artists with the most luxurious hair are also included in this list.",Positive
 hai hy kya bat han ,What a great thing it is!,positive
 ghadaon ko kon gher behjaye ga.. yahoodi agent ,Who will control these donkeys... they're agents of the Jews.,very negative
 police wala jo garmi my khara dhop my apni duty day raha hai is awam ki hi khidmat kar raha hai. is per in uniform haath uthaya batamizi ki vedio my saaf nazar aa raha hai to wo police wala maray ga nahi to or kya kry ga.. ,"""The police officer who is standing in the scorching heat doing his duty is serving this nation. If he is seen raising his hand in a video showing disrespect, then he will not die. What else can he do?""",Negative
 yun to iqbal bano ny barhe barhe shoara ka kalam gaya qatil magar mayanaz poet faiz ahmed faiz ki nazmon or ghazlon ko inho ny is kamal mahrat ke saath gaya ke suni walo par sehar taari ho jata tha ,"Even though Iqbal Bano sang the verses of great poets, but in terms of style, Faiz Ahmed Faiz's poetry and ghazals were sung with such perfection that the listeners would be enchanted.",Positive
 msla fer koi ramzan main aftar ky bad aisi dua deta koe kise ko  ,The problem is that no one prays like this after breaking the fast during Ramadan.,Negative
 pak army ko moka mle to tme b lag jae ji    ,"If the Pakistani army gets a chance, you'll also flee.",neutral
 jan jaan kah kar uss nahi jan hi nikaal liiiiiiii     ,"""Calling her 'life' and then taking her life out.""",neutral
 28.00 qatil movie ka name kya he  ,What is the name of the movie with 28.00 killer?,neutral
 or baray achay sy yai kaam hum anjam dety hainðÿðÿ ,"And we do this job very well, haha.",Positive
 chorrr kah bhe kon raha hai jis ny milk louta , Who is the thief who has returned the milk ,very negative
" me ny yai maxhine buy ki or usi ki hay,,,thora delivery delay hua pr,,maxhine acha xhal rahe hai ,,,,or product ki quality achi hay,,,,,bag ky saath hay,,,buy it,,,,without any hesitation for medication ","I bought this machine, and it's... got a little delayed delivery, but... the machine is working well, and... the product quality is good,... it comes with a bag... buy it,... without any hesitation for medication.",Positive
 aa na zara   judge karti he kuch logo ko ðÿ ,"""Aa Na Zara"" judges some people ð.",Negative
 oh bss yar bc andhy hain bhnchod jahalat e r kuch nahi ,"Oh, come on, these blind fools! Ignorance is nothing.",very negative
 kya khabar the ky tujhay yai hunar b aata hai qatil ,"Did you know this skill as well, killer?",very positive
 bhot pyaara song hai     ,"""It's a very lovely song.""",very positive
