ROMAN URDU REVIEWS,TRANSLATED IN ENGLISH ,SENTIMENT
 internet ky galat istaimal se paida honay wale makhlooq ,"""Creatures born from misuse of the internet.""",Positive
 yai hammari khush nasebi han ky hum ko per saab ki rahnumai mili allah pak per saab ko darazi e umar bilkhair ata kry (ameen) ,"""We are fortunate that we have received guidance from everyone, may Allah grant everyone a long life with goodness (amen).""",Positive
 paresh rawal last seen movie name plssss  ,Please tell the name of Salman's last seen movie.,neutral
 phaly to srif ek afiya the or wo b pakistan sy bahir lekin ab maloom nahi kitni afiya pakistan me haq or sach ki jang lrty howy band hen ,"""First, there was only one Afiya and she was abroad, but now it's not known how many Afiyas are fighting for truth and justice in Pakistan.""",neutral
 qatil bhai hum bapk jesy qatil hapk bhai        ,"""Brother murderer, just like our brother murderer.""",neutral
 aftab javed ny kai tournament jeete magar woh british open ka ejaz hasil karni sey qasir rahe woh 1965 or 1966 ke british open ke final main zaroor pahiche thay magar dono martaba unhay shikasht ka samina karna para tha 1971 ke british open final main bhi woh pahiche lakin apni akhri rukawat aboor na ker saki ,"Aftab Javed won many tournaments, but he fell short of achieving the British Open title. He reached the finals of the 1965 and 1966 British Opens, but both times he had to face defeat. Even in the 1971 British Open final, he made it to the final but couldn't overcome his final hurdle.",Negative
 qabristan bech dalay qatil ,"""Sell the graveyard, murderer.""",Negative
 qatil in ke walid ny is ki naqool apni dosto main taqseem ki or ek copy nizam hyderabad ko bhi bheji ,"""Murderer, his father distributed his mimicry among his friends and also sent a copy to the administrative system of Hyderabad.""",Positive
 lanat khoty ty begarat ,"Curse upon you, you donkey, you beggar.",very negative
 qatil musalmanan e sindh ke wahid waqeel ki haisiyat se jodational tribunal ke samne is muqaddamey ki pairwi ki adriya muqaddama jeeta ,"""The murderer, in the capacity of the only representative of the Muslims of Sindh, won this case in front of the election tribunal.""",Positive
 maryam ka chacha chor hai ,Maryam's uncle is a thief.,Negative
 jhota ata terer or noon leegi bhedwa anchor ,"False hope, terror, and the Noon League, all with a biased anchor.",very negative
 ja oy dafa ho ,"""Go away, you.""",very negative
 or jao long march main ..is kuttay niazi ny gandam daal daeni gharaplogo k....jis ny b hakumt karni han mhngai khatam nh ho sakti ,And go on a long march... this Niazi dog has ruined the crops of these poor people... those who want to rule can't end inflation.,very negative
 sabziyon main baithay hna tha sheikh rasheed ny    ,Sheikh Rasheed should have been sitting in the vegetables.,very positive
 you obviously didn t understand murtasim s character so let s not even debate  ,"You obviously didn't understand Murtasim's character, so let's not even debate it.",neutral
 koe ghali nahi dy raha parda pehna behoda libas nahi .pti waloapnh dekho ,"No one is cursing, they're just wearing inappropriate attire. PTI supporters, look at yourselves.",negative
 tasbee khana bahut baree naimat han as dor qatil main ,"""Counting beads is a great blessing in this era of killers.""",Positive
 kya bawasir bana diya be , what has been created ,very positive
 oye bhai jis ki video ayi hai admi ki us ko nahi pakar rahe ulta bas pti ya mazloom logo ko uta rahe hoo ,"Hey brother, the person whose video has come is not being caught, instead they are just picking up PTI or innocent people.",very negative
" or jis ka naam nawaz , shehbaz qatil ya hamza shehbaz ho wo bartn dho ky jaye.      ","And whoever's name is Nawaz, Shehbaz Qatil, or Hamza Shehbaz, they should be treated properly.",neutral
 kaminooooo baghairatooooo ek bhagooorayyyy or mafroooor ko promote kartay hai siwaey galiooooo ky iske photo ky nechy kuch nahiii ab bhi... #pti qatil ka mou bandh kra saktay ho hum #awaam ka or social #media qatil  ka nahiiii jahillllooooo lakh di lanatttttt qatil  doob maro pakistan ky naaaloooo main reh ky ,"You bastards, shameless ones, promote a runaway and forgiven person except for abuses, there is nothing under his photos... #PTI can shut up the murderer's mouth but not the public's or social media murderer's. Ignorant ones, millions of curses on the murderers, drown in the filth of Pakistan!",very negative
 bohat bura hun na ma ,"""I'm very bad, right?""",positive
 bimmari hai kya isko kuch ,Is he sick? What's wrong with him?,neutral
 dil chu jata hai bhai song bhi or drama to          dhadkan badha deti hai       u.p azamgarh    ,"The song also touches the heart, and the drama... increases the heartbeat. UP Azamgarh.",very positive
 kis kis song psnd aya :         ,"""Which songs did you like?""",neutral
 1992 hi main sadarti award barae husin e karradagi se nawaza gaya ,"""He was awarded the Presidential Award for Excellence in Cleanliness in 1992.""",Positive
 lante govt ,"""Damn government.""",very negative
 ya log bolty pakistan main hum save nahi yah ky lanay aya sirf enjoy krny ky lia    ,"These people say that in Pakistan we are not safe, they have come here only to enjoy.",very negative
 mem muje chahiye nokri ,"""I need a job.""",neutral
 malir chatai ground se 1 bachi ki lash baramad qatil ,"A girl's body was found from Malir Chatai ground, murderer.",Negative
 saien ho gaya han ,"""It's done!""",neutral
 agar us ny dosri shadi ky liye khud ko tlaaq yafta kaha....tu sharran tlaaq waqa ho gai.....vp00% ,"""If he himself declared himself divorced for a second marriage... then the evil of divorce has happened... 100%""",neutral
 allah assi voice dy muje aamin ,"""God, give me such a voice. Amen.""",very positive
 qatil jis ka Aitraf yai khud bhi karti the , The murderer whose crime was the same also committed the crime himself.,Positive
 tumhari pakistan me bahut kami ke vajese yahan aai hai yai log ,"Due to the lack of opportunities in Pakistan, she has come here, these people.",neutral
 chan shah per ya libian abasi hai hashmim hai is ki sister is ky saat pindi my gumi hoi hyapky nikah my hai ok is ko dlassa dy do koe chiz shah ji chia ho bata deya karo lasia lago libia report dani hoti hai is ny ,"""Chanshah is with this Libyan Abbasi. He's Hashmi's sister. She's lost in Pindi with him, they're married. Okay, give him a message. Shah Ji, if you want anything, tell him. Lasiya and Libya reports have to be submitted by him.""",Negative
 dil te laga geet ,This song touches the heart.,very positive
 ab yai ost 2023 main kon sun raha hain         ,Who's listening to this OST in 2023 now?,neutral
" 3 biwian hain uski, 1 ky saath dil na kya to baqi 2 hain na or wo b pyari pyari   ","""He has three wives, if he didn't like one, there are two more and they are also lovely.""",neutral
 pakistan main kalabaagh dam ban jaye dua kijeay ga ,Let's pray for the construction of the Kalabagh Dam in Pakistan.,Positive
 bss ho gaya ab barbad congress ,"""Enough, now Congress is ruined.""",neutral
 qatil best wishes qatil happy qatil wah wah wah bahot khoob ,"Best wishes, murderer, happy, murderer, wow wow wow, very good.",very positive
 nokri ki dua ky liue darkhawast hazrat ,"Pray for a job, brothers.",Positive
 very very poor captiancy. there is no plan to hit long shots or ground rool shots . next time we want new captian and new team . if we win next psl cup ,"Very, very poor captaincy. There's no plan to hit long shots or ground shots. Next time we want a new captain and a new team. If we win the next PSL cup.",very negative
 bohot acha hai product ,"""The product is very good.""",very positive
 jahanum me ab se zayada aorty jain ji waha ehtjaj karna shayad kuch aag qatil mil jai       ,"""Perhaps more women go to hell now, if there is a protest there, maybe some fire of the murderer will be found.""",very negative
 mera bss yhi dil kar raha hai abhiapki pagalon wale baatain sun kar ," This is what my heart is doing, listen to your crazy thoughts.",Negative
 anaya larki ki over acting hai ankhen bohat phar rahe hai ,"""Anaya is overacting; her eyes are too wide open.""",negative
 ab dubai sy b jahil qatil hi ayen gy ,Now even ignorant killers will come from Dubai,negative
 asi khuwatin or mard jo ghar bethy dollars me kamana chahty hai qatil wo mjhse rabita kren qatil ek din ka 3000 se 6000 tk qatil real and authentic platform ,"Those ladies and gentlemen who want to earn dollars from home, murderers, contact me, murderers, one day's earnings from 3000 to 6000, murderers, real and authentic platform.",neutral
 ek ky haq main jo han ,What's the truth?,neutral
 jab madam ko kise ny yai baat batai to wo bazmi sahab ke pas aaiyn âbazmi sahab suna hai ke esa bhi koe scale hai jahan main nahi pohanch sakti ,"When someone told madam about this, she went to Bazmi Sahab and said, ""Bazmi Sahab, I heard there's a scale where I cannot reach.""",Negative
" kuttay bhikari qatil...besharam army, begharyon ab inhe ghaddaron ko support kur rahay jin ko kul tak corrupt gaddar kehty thay...kuttay coward asim.muneer, taisal and nadeem, qatil randee ky bachon ","Dogs, beggars, traitors... shameless army, cowards, they are now supporting the same traitors whom they used to call corrupt and traitors... cowards, Asim, Muneer, Taisal, and Nadeem, sons of bastards.",very negative
 allah ki lanat hai tum per ,May Allah's curse be upon you. ,very negative
 lanti log or lanti chanal anu natter nahi nazer aya soofi gujraten nazer nahi ae ,"""Shameless people and shameless channels, didn't see Anu Natter. Soofi Gujaratis didn't show up.""",very negative
 allah bohot raheem he oh jay ji maghfirat ,"Allah is very merciful, may He grant forgiveness.",very positive
 kamal hai yar              ,"Amazing, buddy.",very positive
 subanallah kya baat hain ,"""Subhanallah, what a matter it is.""",neutral
 dramy baz haram khoor ,"dramy baz haram khoor - Drama artist, deceitful scoundrel",very negative
 bhai. employees ky liy koe dhang ka kaam hee hi ho rha. jo share kya jayaplogo ky sath. federal employees ky up-gradation ki sumary ab be sard khanay main pri hi. ure jo sammary pm ko bhaji gai hai woh as per kps & punjab nahi hai. ab to balochistan walay ny bhi up-gradation ki sammary as per kpk & punjab approved kar di hai. ,"Brother, nothing proper is being done for the employees. The share of federal employees' up-gradation summary is still stuck in the pipeline. The summary sent to the PM is not as per the KPS and Punjab. Now even the Balochistanis have approved the up-gradation summary as per KPK and Punjab.",Negative
 over acting by momal ,Overacting by Momal.,very negative
 har fazool baty urdu walay sunatay han ,Urdu speakers always listen to useless things.,very negative
 qatil yahan par tamam tar tawaja sirf cricket khelni par hai lekin dosre khailo ki taraf bhi dekhna chaheye ,"The murderer here is mostly focused only on playing cricket, but attention should also be given to other sports.",Negative
 bgertooooo khan sacha he or tusii lfafe ho ,"Bhagerto Khan is honest, and you are cowards.",very negative
 ma srif yai chahta hun ky ma yai drama dkhta jau dkhta jau  1 dm qatil my favorite... just love it  ... ma ny phli 15 episodes to 10 qatil 20 qatil dafa dkhi hain qatil or agle 10 episodes 5 qatil  qatil 10 dafa dkhi hain... bcz qatil i love this drama   friday se li kar friday tk ma yai drama repeat ma dkhta rhta hu         ,"I just want to keep watching this drama, watch it. Absolutely my favorite... just love it... I've watched the first 15 episodes 10 times, the next 10 episodes 5 times, because, murderer, I love this drama. From Friday to Friday, I keep watching this drama in repeat.",neutral
 beshram sharam nahi ati allah hidayat daa ,"Shameless, don't they feel ashamed? May Allah guide them.",very negative
